Adress,Latitude,Longitude
"Tolt Pipeline Trail, Bothell, WA 98011",47.7440434,-122.1960324
"13417 110th Pl NE, Kirkland, WA 98034",47.7204008,-122.19397988106937
"23109 125th Ave SE, Kent, WA 98031",47.39498595,-122.17588344148024
"3738 86th Ave SE, Mercer Island, WA 98040",47.576480889287886,-122.22364567313126
"22124 112th Pl SE, Kent, WA 98031",47.40356395,-122.19102137563851
"4412 170th Ave SE, Bellevue, WA 98006",47.56565987175626,-122.1147428309534
"2408 178th Ave NE, Redmond, WA 98052",47.632014653061226,-122.102247
"2220 5th Ave N, Seattle, WA 98109",47.6389487,-122.34685983531293
"1316 SW 172nd St, Normandy Park, WA 98166",47.44866145,-122.35209007197766
"14506 NE 184th Pl, Woodinville, WA 98072",47.76128948239919,-122.14525869360892
"3309 S 194th St, SeaTac, WA 98188",47.428621500000006,-122.29091211940114
"249 S 163rd Pl, Burien, WA 98148",47.45617645,-122.32987742067901
"1121 27th Ave, Seattle, WA 98122",47.612208949999996,-122.29784048696317
"10208 NE 26th St, Bellevue, WA 98004",47.633687625823406,-122.20413869019421
"15611 72nd Ave NE, Kenmore, WA 98028",47.7424487,-122.24530191119783
"7928 150th Ct NE, Redmond, WA 98052",47.67483125917565,-122.13989752647794
"23203 NE 78th Way, Redmond, WA 98053",47.6736741,-122.1424517
"13341 12th Ave NE, Seattle, WA 98125",47.726011400000004,-122.31569268513017
"23834 SE 248th Pl, Maple Valley, WA 98038",47.379453999999996,-122.02211015167597
"10858 SE 200th St, Kent, WA 98031",47.4235089,-122.1948571952245
"11207 SE 272nd Pl, Kent, WA 98030",47.3571648,-122.19175446293478
"10626 12th Ave SW, Seattle, WA 98146",47.50747025,-122.3497709
"35516 44th Ave S, Auburn, WA 98001",47.2830557,-122.2787923468721
"2314 10th Ave E, Seattle, WA 98102",47.64008375,-122.31975237716043
"15022 25th Ave NE, Shoreline, WA 98155",47.73768538926174,-122.30187132885905
"17325 102nd Ave NE, Bothell, WA 98011",47.753225400000005,-122.20507876493818
"1327 S 277th Pl, Des Moines, WA 98198",47.3528744,-122.31595548
"11631 SE 308th Pl, Auburn, WA 98092",47.3257501,-122.18601392978209
"3404 E Cherry St, Seattle, WA 98122",47.6080676,-122.2889749
"100 Mt Si Pl NW, Issaquah, WA 98027",47.531878,-122.055283
"27622 195th Ave SE, Kent, WA 98042",47.35456525,-122.08137008971059
"15320 Corliss Pl N, Shoreline, WA 98133",47.73980469387755,-122.33219908163265
"3741 Belvidere Ave SW, Seattle, WA 98126",47.5701086,-122.37986504999999
"15 Raye St, Seattle, WA 98109",47.6430607,-122.35611142970586
"2148 N 115th St, Seattle, WA 98133",47.7125045,-122.33192620081485
"10514 14th Ave NW, Seattle, WA 98177",47.70570935,-122.3737771449681
"13617 135th Ave NE, Kirkland, WA 98034",47.7226924,-122.15994749805984
"9417 25th Ave NE, Seattle, WA 98115",47.69712405,-122.30186756115927
"14717 58th Ave S, Tukwila, WA 98168",47.470169150000004,-122.26118482499999
"1922 5th Ave W, Seattle, WA 98119",47.636648550000004,-122.36333172443932
"4714 54th Ave S, Seattle, WA 98118",47.5601154,-122.26533004618804
"11619 SE 200th St, Kent, WA 98031",47.422942088772196,-122.18624823768427
"14314 NE 72nd St, Redmond, WA 98052",47.66944878780053,-122.14986339135268
"1509 85th Ave NE, Clyde Hill, WA 98004",47.62435962783064,-122.22710836999568
"16036 6th Ave NE, Shoreline, WA 98155",47.745310204819276,-122.32244830120482
"1503 45th Ave SW, Seattle, WA 98116",47.59042945,-122.3892250009215
"7623 Overlake Dr W, Medina, WA 98039",47.616129,-122.237769
"7001 Autumn Ave SE, Snoqualmie, WA 98065",47.53756719915865,-121.87126046747227
"219 NW 56th St, Seattle, WA 98107",47.6695487,-122.35989847306556
"10 W Etruria St, Seattle, WA 98119",47.6481537,-122.3582102
"11719 33rd Pl NE, Seattle, WA 98125",47.714119999999994,-122.29184377069267
"23017 SE 281st Ct, Maple Valley, WA 98038",47.349309149999996,-122.03401235182193
"11414 SE 230th Pl, Kent, WA 98031",47.39582385,-122.18905588512987
"11607 NE 103rd Pl, Kirkland, WA 98033",47.69270111088162,-122.18630259635206
"2739 31st Ave S, Seattle, WA 98144",47.5785302,-122.29332077131372
"903 S 101st St, Seattle, WA 98168",47.512701199999995,-122.32104977027768
"2826 10th Ave E, Seattle, WA 98102",47.64648075,-122.31926174782902
"300 142nd Ave NE, Bellevue, WA 98007",47.61307215,-122.15113492462783
"4631 Somerset Ave SE, Bellevue, WA 98006",47.562171139059174,-122.15781496966646
"18010 N Park Pl N, Shoreline, WA 98133",47.7597599778905,-122.34883040737337
"12633 SE 158th St, Renton, WA 98058",47.4606563,-122.1711693436815
"3906 W Briarcliff Ln, Seattle, WA 98199",47.648197800000005,-122.40750344152823
"2300 14th Ave S, Seattle, WA 98144",47.5828486,-122.3141587
"996 SE 12th St, North Bend, WA 98045",47.482182664842725,-121.77201269002919
"Bennett Ave SE, Auburn, WA 98092",47.259552,-122.1979897
"15941 SE Cougar Mountain Way, Bellevue, WA 98006",47.544529128819484,-122.12753200914449
"26133 242nd Ave SE, Maple Valley, WA 98038",47.36697325,-122.01908539949902
"5257 23rd Ave SW, Seattle, WA 98106",47.5540326,-122.36201009999999
"561 Mountain View Ln NW, Issaquah, WA 98027",47.537586297132925,-122.07356147331059
"12840 SE 307th Pl, Auburn, WA 98092",47.32656540000001,-122.16896186668856
"10010 37th Ave SW, Seattle, WA 98146",47.5133601,-122.3788125996796
"23030 100th Ave SE, Kent, WA 98031",47.395283649999996,-122.20587524999999
"4558 91st Ave SE, Mercer Island, WA 98040",47.56419244518978,-122.21745264660153
"709 7th St S, Kirkland, WA 98033",47.669968350000005,-122.19527449816786
"1901 Shattuck Ave S, Renton, WA 98055",47.462663500000005,-122.21293399999999
"1201-1215 O St NE, Auburn, WA 98002",47.3099457,-122.2107746
"24612 102nd Pl SE, Kent, WA 98030",47.3812563,-122.20381875245823
"6410 141st Ave SE, Bellevue, WA 98006",47.5462440993765,-122.15329458773708
"2357 N 187th St, Shoreline, WA 98133",47.764888,-122.330224
"306 S 15th St, Renton, WA 98055",47.466747,-122.2140155
"4035 S 150th St, Tukwila, WA 98188",47.4680602,-122.28316436642953
"4931 SW Forney St, Seattle, WA 98116",47.57445865,-122.39609508017423
"9530 NE 5th St, Bellevue, WA 98004",47.615639244897956,-122.21335787755102
"2431 NW Neptune Pl, Seattle, WA 98117",47.701055749999995,-122.3889979109489
"3505 W McGraw St, Seattle, WA 98199",47.639255,-122.40275744120189
"17820 1st Avenue South, Burien, WA 98148",47.44258915,-122.33315230271242
"4114 S 294th St, Auburn, WA 98001",47.3383381,-122.28196271856291
"14021 NE 62nd St, Redmond, WA 98052",47.66234326666667,-122.1524458
"17512 Corliss Ave N, Shoreline, WA 98133",47.75617914285714,-122.33133914285715
"9714 132nd Ave NE, Kirkland, WA 98033",47.68828749494949,-122.16469294949495
"10924 NE 18th Pl, Bellevue, WA 98004",47.62576249210754,-122.1943750980518
"8314 Jones Ave NW, Seattle, WA 98117",47.6892113,-122.38623647022428
"30021 114th Way SE, Auburn, WA 98092",47.3327606,-122.18746797842647
"17116 SE Covington Sawyer Rd, Kent, WA 98042",47.3490921,-122.11327852295828
"78 145th Pl SE, Bellevue, WA 98007",47.609253800000005,-122.1461652980922
"2719 63rd Ave SE, Mercer Island, WA 98040",47.58674127006005,-122.24987749875255
"4326 Greenwood Ave N, Seattle, WA 98103",47.65981615,-122.35516747215485
"820 NW 64th St, Seattle, WA 98107",47.6754961,-122.3670721
"3704 NE 9th Ct, Renton, WA 98056",47.49734015,-122.16925415
"1242 15th Ave E, Seattle, WA 98112",47.6318937,-122.31219410366174
"335-345 105th Ave SE, Bellevue, WA 98004",47.6094079,-122.200154
"4109 W Bertona St, Seattle, WA 98199",47.65028155,-122.41002754968221
"2716 SW 170th St, Burien, WA 98166",47.45070055,-122.36775635321276
"8116 8th Ave NE, Seattle, WA 98115",47.6880486,-122.3199779239037
"2152 SW 323rd St, Federal Way, WA 98023",47.3126893,-122.3840525
"19803 121st Ave SE, Kent, WA 98031",47.4241682,-122.18057487466673
"3060 124th Ave NE, Bellevue, WA 98005",47.63744212149384,-122.17415549110027
"7321 39th Ave NE, Seattle, WA 98115",47.681915000000004,-122.28666558591084
"14214 81st Ave NE, Kirkland, WA 98034",47.73055625,-122.23319625971382
"7943 13th Ave SW, Seattle, WA 98106",47.53066425,-122.35198609198545
"1820 38th Ave E, Seattle, WA 98112",47.635234600000004,-122.28364263399877
"9126 45th Ave SW, Seattle, WA 98136",47.5220509,-122.389944
"3323-3325 33rd Ave SW, Seattle, WA 98126",47.5679083,-122.3740555
"1610 N 185th St, Shoreline, WA 98133",47.76334020408163,-122.34014214285713
"2808 120th Ave NE, Bellevue, WA 98005",47.634867803890096,-122.18020350343136
"16674 SE 17th St, Bellevue, WA 98008",47.59585533918806,-122.11731533869448
"10740 Stone Ave N, Seattle, WA 98133",47.7080743,-122.3418306
"10828 157th Ave NE, Redmond, WA 98052",47.697069,-122.13020228571429
"9257 7th Ave NW, Seattle, WA 98117",47.697651699999994,-122.3649553671449
"22412 SE 243rd St, Maple Valley, WA 98038",47.38425475,-122.0420620136874
"749 1st Ave N, Kent, WA 98032",47.38809305,-122.23367293414572
"409 20th Ave, Kirkland, WA 98033",47.69305545,-122.20188544178983
"17612 NE 30th Pl, Redmond, WA 98052",47.63714842490687,-122.10457751566479
"10723 NE 189th St, Bothell, WA 98011",47.764510200000004,-122.19683069702157
"455 S 190th St, Burien, WA 98148",47.432362499999996,-122.32800175
"3405 SW Seola Ln, Seattle, WA 98146",47.4969204,-122.37574090000001
"3914 88th Ave SE, Mercer Island, WA 98040",47.57550332529022,-122.22195842217778
"3433 21st Ave W, Seattle, WA 98199",47.6512973,-122.38384993865455
"409 Pasco Pl NE, Renton, WA 98059",47.4888168,-122.1401825747304
"7102 Curtis Dr SE, Snoqualmie, WA 98065",47.537415488840125,-121.8746019304944
"3644 Phinney Ave N, Seattle, WA 98103",47.6535653,-122.354131
"1018 NE 96th St, Seattle, WA 98115",47.698869450000004,-122.31689476929779
"5350 NE 16th St, Renton, WA 98059",47.50659345,-122.14788112482802
"6410 E Mercer Way, Mercer Island, WA 98040",47.545155629547786,-122.21193302739908
"14012 163rd Pl SE, Renton, WA 98059",47.476548199999996,-122.12201135839112
"619 9th Ave, Kirkland, WA 98033",47.68193165,-122.1961121648404
"124 NE 60th St, Seattle, WA 98115",47.67244985,-122.32697143948874
"1987 Shenandoah Dr E, Seattle, WA 98112",47.638004,-122.29017407451573
"4222 NE 72nd St, Seattle, WA 98115",47.68111615,-122.28293169678896
"14301 Wallingford Ave N, Seattle, WA 98133",47.732530499999996,-122.33718818085612
"2841 13th Ave W, Seattle, WA 98119",47.6457574,-122.37377545496025
"1730 Walnut Ave SW, Seattle, WA 98116",47.5873987,-122.38200729658581
"13547 104th Pl NE, Kirkland, WA 98034",47.72251345,-122.20224245173523
"9622 242nd Way NE, Redmond, WA 98053",47.684365186844474,-122.01548615112844
"3825 NE 117th St, Seattle, WA 98125",47.7135282,-122.2869979
"19415 SE 342nd St, Auburn, WA 98092",47.29531955,-122.08342485855803
"2108 NE 54th St, Seattle, WA 98105",47.6682292,-122.30503419818132
"205 SW Gibson Ln, Issaquah, WA 98027",47.524171192150305,-122.04002002697212
"16327 Inglewood Pl NE, Kenmore, WA 98028",47.7472532,-122.25706737625546
"214 SW 305th St, Federal Way, WA 98023",47.32898685,-122.33806615284091
"8612 8th Ave NE, Seattle, WA 98115",47.6918492,-122.3200033
"200 E Lake Sammamish Pkwy NE, Sammamish, WA 98074",47.60951341414142,-122.07093445454545
"8222 16th Ave NE, Seattle, WA 98115",47.68921305,-122.31078559993733
"14717 245th Ave SE, Issaquah, WA 98027",47.4707925,-122.01463272911352
"2847 NW 70th St, Seattle, WA 98117",47.67928935,-122.39506588352202
"17237 129th Ave SE, Renton, WA 98058",47.44759605,-122.1689930290512
"305 158th Pl SE, Bellevue, WA 98008",47.60680405970149,-122.12998229850746
"8631 17th Ave SW, Seattle, WA 98106",47.525606249999996,-122.35673505947986
"3714 S 128th St, Tukwila, WA 98168",47.4889043,-122.28615308176045
"12750 27th Ave NE, Seattle, WA 98125",47.7226199,-122.29880870119041
"2424 109th Ave SE, Bellevue, WA 98004",47.58818855102041,-122.1950632244898
"33724 27th Pl SW, Federal Way, WA 98023",47.29862745,-122.36996679523449
"Nuthatch Trail, Redmond, WA 98053",47.6866772,-122.027234
"10203 42nd Ave SW, Seattle, WA 98146",47.511889,-122.38606874999999
"1625 SW 351st St, Federal Way, WA 98023",47.2864772,-122.35686955136447
"1831 NE 29th Ct, Renton, WA 98056",47.51706025,-122.19396594965586
"5608 NE 204th St, Kenmore, WA 98028",47.77618745,-122.26993490411309
"1708 Franklin St, Enumclaw, WA 98022",47.20619805,-121.99296242454804
"9047 4th Ave S, Seattle, WA 98108",47.52145815,-122.32988692636555
"1937 10th Ave W, Seattle, WA 98119",47.6370346,-122.37069207940173
"309 NW 89th St, Seattle, WA 98117",47.6934201,-122.3610644
"814 20th Ave S, Seattle, WA 98144",47.595482849999996,-122.30594233667836
"22447 NE 9th Dr, Sammamish, WA 98074",47.61848746592519,-122.04040626008076
"12226 Phinney Ave N, Seattle, WA 98133",47.718621999999996,-122.35393922823847
"14543 86th Pl NE, Kenmore, WA 98028",47.73476625,-122.22632307405846
"5412 6th Ave NW, Seattle, WA 98107",47.6683621,-122.3631069
"16725 NE 42nd Ct, Redmond, WA 98052",47.64791433732367,-122.1165184339459
"16016 Burke Ave N, Shoreline, WA 98133",47.7452603054051,-122.33593738171346
"6201 147th Ct NE, Redmond, WA 98052",47.663658,-122.144119
"4117 211th Pl NE, Sammamish, WA 98074",47.64539675510204,-122.05860895918367
"17002 SE 14th Ln, Bellevue, WA 98008",47.59684689098612,-122.1119290080751
"880 Monroe Ave NE, Renton, WA 98056",47.4976402,-122.17486911734306
"4052 41st Ave SW, Seattle, WA 98116",47.5667772,-122.38371144594417
"23105 Marine View Dr S, Des Moines, WA 98198",47.394784,-122.32470410042555
"12608 NE 134th Pl, Kirkland, WA 98034",47.721150300000005,-122.17196898602995
"1107 216th Ave NE, Sammamish, WA 98074",47.619827575757576,-122.05186006060606
"8240 Fairway Dr NE, Seattle, WA 98115",47.68861825,-122.27591186994611
"6950 93rd Ave SE, Mercer Island, WA 98040",47.540374240766894,-122.21503673779804
"7502 132nd Ave NE, Kirkland, WA 98033",47.6708228,-122.1639579
"7621 Orchard Ave SE, Snoqualmie, WA 98065",47.531947,-121.850011
"3209 S Charles St, Seattle, WA 98144",47.59445135,-122.29090755
"16527 191st Pl NE, Woodinville, WA 98072",47.7666369,-122.1356984
"8511 170th Ct NE, Redmond, WA 98052",47.679118907785195,-122.11300000184086
"1605 21st St NE, Auburn, WA 98002",47.325635950000006,-122.20884105
"1019 S 22nd Ct, Renton, WA 98055",47.4600905,-122.20494104166667
"955 11th Ct SW, North Bend, WA 98045",47.48713553061224,-121.79966414285714
"24312 226th Ave SE, Maple Valley, WA 98038",47.3841834,-122.0400363
"410 Wheeler St, Seattle, WA 98109",47.64095855,-122.34894880354963
"21837 NE 102nd St, Redmond, WA 98053",47.69137,-122.1626509
"1512 10th Ct NW, Auburn, WA 98001",47.31656315,-122.25201540775743
"22736 129th Pl SE, Kent, WA 98031",47.39864645,-122.16583491356707
"14020 Meridian Ave N, Seattle, WA 98133",47.73119935,-122.3339349972857
"1273 NE Hickory Ln, Issaquah, WA 98029",47.54437312872716,-122.01258410836802
"12341 10th Pl NE, Seattle, WA 98125",47.7190208,-122.3168125
"2000 Yale Ave E, Seattle, WA 98102",47.6368926,-122.3269105
"3440 NE Marion Ln, Issaquah, WA 98029",47.552850178137874,-121.98996788375695
"25828 243rd Ave SE, Maple Valley, WA 98038",47.370299200000005,-122.01657383054206
"2252 NW 62nd St, Seattle, WA 98107",47.67406975,-122.3869936581741
"186 34th Ave E, Seattle, WA 98112",47.6196224,-122.28872438184641
"5221 NE 7th Pl, Renton, WA 98059",47.49445605,-122.14901810050883
"15910 SE 42nd Pl, Bellevue, WA 98006",47.570544,-122.12838702040817
"848 NE 67th St, Seattle, WA 98115",47.6773959,-122.3177746
"3004 211th Ave NE, Sammamish, WA 98074",47.638473741496085,-122.05790033231423
"18125 Brittany Dr SW, Normandy Park, WA 98166",47.43885735,-122.35125130399199
"18719 129th Ct NE, Bothell, WA 98011",47.76383445,-122.16717117537749
"4820 12th Ave S, Seattle, WA 98108",47.559533650000006,-122.31688668956683
"2828 277th Terrace SE, Sammamish, WA 98075",47.58322122252428,-121.96990192173517
"27840 38th Pl S, Auburn, WA 98001",47.352559549999995,-122.28505695
"17308 167th Ave NE, Woodinville, WA 98072",47.7605112,-122.1171929
"14921 SE Auburn-Black Diamond Rd, Auburn, WA 98092",47.3158311,-122.14220122530487
"2536 S 365th Pl, Federal Way, WA 98003",47.27414,-122.3009159
"26007 SE 27th St, Sammamish, WA 98075",47.585385,-121.991819
"419 25th Ave E, Seattle, WA 98112",47.6232792,-122.3001465
"24119 SE 18th Pl, Sammamish, WA 98075",47.59244641843928,-122.01672233252259
"14211 SE 37th St, Bellevue, WA 98006",47.57736917061627,-122.15041926606229
"26th Ave SW, Federal Way, WA 98023",47.2975836,-122.3663117
"13820 NE 72nd Pl, Redmond, WA 98052",47.66989244699356,-122.1558934718252
"17213 NE 32nd St, Redmond, WA 98052",47.6383756122449,-122.10395591836735
"2342 N 60th St, Seattle, WA 98103",47.6724793,-122.32909566604741
"5401 S Fletcher St, Seattle, WA 98118",47.5187164,-122.26491275000001
"17052 34th Ave S, SeaTac, WA 98188",47.449704,-122.2886045727283
"3312 181st Pl NE, Redmond, WA 98052",47.63886146142761,-122.09849066013264
"30221 8th Ave S, Federal Way, WA 98003",47.330732350000005,-122.32411845155221
"9526 S 221st Pl, Kent, WA 98031",47.40422195,-122.21296200704545
"11520 36th Ave NE, Seattle, WA 98125",47.71245025,-122.28898666238315
"1012 Lynnwood Ave NE, Renton, WA 98056",47.4990985,-122.17627695
"4519 33rd Ave S, Seattle, WA 98118",47.56222595,-122.29133280208643
"14102 SE 42nd St, Bellevue, WA 98006",47.57066683480592,-122.1528484668622
"14213 SE 170th St, Renton, WA 98058",47.450306499999996,-122.15004334279477
"12034 NE 67th St, Kirkland, WA 98033",47.666026349999996,-122.1780025
"16123 SE 44th Way, Bellevue, WA 98006",47.56662121408142,-122.12426896437772
"15568 11th Ave NE, Shoreline, WA 98155",47.74186439597315,-122.31686469127517
"9233 25th Ave SW, Seattle, WA 98106",47.520039499999996,-122.36481557448153
"5901-5909 17th Ave SW, Seattle, WA 98106",47.5428913,-122.3560691
"4316 331st Ave NE, Carnation, WA 98014",47.64627371435816,-121.89757499928895
"203 Farrelly St, Enumclaw, WA 98022",47.192866,-122.0077765
"9700 174th Ave SE, Renton, WA 98059",47.5157225,-122.1066160673868
"2598 NE Natalie Way, Issaquah, WA 98029",47.5544286,-121.9997047
"35839 14th Ave SW, Federal Way, WA 98023",47.2796186,-122.35322716598294
"18603 E Spring Lake Dr SE, Renton, WA 98058",47.43582585,-122.08464149061297
"11539 SE 221st Pl, Kent, WA 98031",47.4033401,-122.1871323
"27645 236th Ct SE, Maple Valley, WA 98038",47.35335775,-122.02684690000001
"7554 Jones Ave NW, Seattle, WA 98117",47.6847549,-122.38620654957191
"1712 S Dawson St, Seattle, WA 98108",47.5557948,-122.30991885272691
"11042 31st Ave SW, Seattle, WA 98146",47.50334075,-122.37189160467003
"2200 S Hanford St, Seattle, WA 98144",47.5751978,-122.3040516
"13362 3rd Ave NE, Seattle, WA 98125",47.7268836,-122.32514859637462
"16940 NE 16th Pl, Bellevue, WA 98008",47.62453354022988,-122.11333689655171
"21625 4th Ave S, Normandy Park, WA 98198",47.4077434,-122.33078719666904
"11247 11th Ave SW, Seattle, WA 98146",47.501571,-122.3490512745509
"2052 Boyer Ave E, Seattle, WA 98112",47.63811565,-122.30707599890124
"105 NW 178th St, Shoreline, WA 98177",47.758137876243815,-122.35869459182976
"15502 SE 18th St, Bellevue, WA 98007",47.59449846987952,-122.13328521686746
"401 S 289th St, Federal Way, WA 98003",47.3429087,-122.32992464408909
"2425 Westview Dr W, Seattle, WA 98119",47.64028435,-122.37099953087593
"1705 Douglas Ct, Milton, WA 98354",47.25980475,-122.31085994409815
"34215 40th Ave S, Auburn, WA 98001",47.2950873,-122.28387727697785
"3108 142nd Pl NE, Bellevue, WA 98007",47.63899228399082,-122.14998135395486
